voiceID,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed23.wav,201.9837355297129,27.806954195949388,15.12494031449304,0.02149477735955079,0.00010686495963644862,0.009723397385515864,0.010852101322495979,0.1255740942179492,1.1979877239748347,0.04663193431719731,0.08013993275364897,-430.02466,156.83333,-2.4845037,11.472505,-5.3176527,-6.7953825,-22.526375,-32.16718,-16.825336,-18.29679,-20.704565,-15.331393,-14.125406,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed24.wav,164.42997248998867,29.460170519094696,11.482580628024088,0.028146406939105438,0.00017180944789529806,0.012846881263112684,0.01569976503066793,0.13462402253980632,1.3273607234252902,0.05544216822016226,0.09051806419473417,-480.49695,152.26817,-5.24137,26.369293,-11.002077,-0.9580096,-28.676588,-19.261177,-7.3937044,-18.58275,-11.708734,-15.467692,-11.297956,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed25.wav,205.87578688894138,51.37190482246485,13.635175011885883,0.024322686511713168,0.00011863013241592239,0.010765792902341339,0.011238966094735224,0.10840134305473803,1.0771977222956488,0.042522605488037435,0.058320951888374516,-503.00128,123.777306,-21.192429,9.286883,-7.5667086,3.0038123,-23.455994,-10.995506,-6.190012,-10.991363,-8.645773,-21.009617,-9.659971,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed26.wav,195.7729074798428,21.16121681633929,17.431504541526696,0.018489942087861512,9.464105348793998e-05,0.00842632594156671,0.01100903785054407,0.09656747789712644,1.072191159950626,0.029406070414714575,0.0568813019286653,-443.42178,132.71777,-8.335658,41.44815,1.780449,-1.4836819,-32.637856,-23.943518,-8.593694,-29.761827,-17.892174,-10.295576,-14.2401705,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed27.wav,180.06908722769577,23.838117986718583,15.196465414860011,0.019996697185862677,0.00011135377528282069,0.009117071128462809,0.012664233184559994,0.08808391896177034,0.9473304532507607,0.03185686179929885,0.04868461450288703,-499.46548,148.50992,-14.592335,3.5381854,-8.555168,-11.614319,-20.53025,-18.184813,-9.158041,-14.527622,-15.722619,-18.325157,-15.423781,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed28.wav,187.84761458232694,25.75901636951457,15.217708701351222,0.020103703920320345,0.00010729058854104906,0.009017601055941276,0.011187436014805652,0.10102942363550171,1.0312980576749005,0.03936518723625594,0.054989987862530065,-494.07343,128.5673,-17.548344,4.7115026,-5.8092527,-2.6540825,-14.817523,-15.510738,-8.662506,-11.550925,-12.687751,-17.855988,-10.666703,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed29.wav,201.64308039277438,40.02751482174637,14.198818853118157,0.02127362385888678,0.00010556639565857029,0.011061987376043591,0.014170356062163192,0.10317212628744286,0.9865556450587804,0.04005462092259419,0.07280862123259983,-450.53223,149.82526,-27.236141,16.360544,2.3739336,-11.0645895,-28.786251,-21.280249,-8.221636,-10.975421,-10.511067,-19.549667,-13.096855,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed30.wav,211.96277791044716,31.962908490672934,13.329420982708253,0.02711175985540591,0.00012803904720731047,0.013069958319385105,0.016771396730089653,0.12243318563481297,1.2677484405639534,0.05133939370590143,0.08541941971680801,-411.889,165.83746,-12.737926,5.1070366,-13.027397,-10.539286,-27.206806,-34.054607,-17.944883,-10.797723,-10.072504,-18.667665,-18.794472,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\B2TMEIRAEC54F230320171152_trimmed31.wav,142.95587417153715,14.067543861365378,10.252994449353718,0.019757504656617873,0.00013613405958216138,0.008810747278355261,0.008449892085966196,0.11378320953221896,1.165092083964587,0.046426459807171215,0.06512339949395232,-472.655,162.14325,-36.99317,32.192608,-26.49065,17.723469,-30.824753,-13.961147,-1.3788108,-7.1270137,-4.7727923,-26.331285,-5.629982,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\D1TMEIRAEC54F230320171152_trimmed0.wav,161.4654024532984,8.679323551551539,16.558066360730958,0.009787952181389479,6.0560155191389426e-05,0.004006519922228942,0.004859422411022253,0.061206650527646476,0.7564057088237196,0.0181481887231913,0.026068347537856532,-556.75525,134.72131,-23.494778,-1.1271098,-27.41353,-2.1207101,-2.8227859,-16.915174,-14.495313,-8.608923,-0.56236655,-15.162247,-16.158869,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\D2TMEIRAEC54F230320171152_trimmed0.wav,151.30588960868957,9.1781999142003,14.725672838290096,0.010966028171136594,7.223287233208779e-05,0.003809747386302378,0.004392340307664343,0.08483131125979235,1.0766522878202502,0.025735606546414748,0.03151784140680481,-628.86304,107.87997,-31.689299,5.8104362,-18.31624,3.2620745,-8.1906185,-13.616795,-8.107693,-3.604812,0.98744625,-15.186741,-8.135633,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\FB1TMEIRAEC54F230320171158_trimmed0.wav,186.59757786956507,24.976612561615106,16.138236750681394,0.019568041491203548,0.00010540029430940551,0.009685592181380084,0.011613363983074923,0.08729990893427923,0.8504412672327166,0.03259987764752633,0.046532409856950833,-408.42035,127.22848,-11.948198,33.54361,-10.6135235,-4.0986595,-25.999996,-53.37787,-28.227533,-3.9620774,-17.91222,-12.647565,-7.464273,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\FB1TMEIRAEC54F230320171158_trimmed1.wav,177.24256293244738,33.98048794931935,14.09274985595231,0.014362766162083004,8.105638254404824e-05,0.005343553100467268,0.0067295916722216334,0.0910862044003177,0.8934318365344386,0.0327413820022688,0.05538151250254196,-502.03976,99.58817,-18.12086,32.480507,-3.1679487,-5.362948,-26.524307,-35.171234,-13.02978,-4.551634,-15.428436,-10.495453,-5.25788,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\FB1TMEIRAEC54F230320171158_trimmed2.wav,184.39235395089435,24.26918943722269,16.237549439238048,0.013231698781441863,7.187989348689914e-05,0.005932691084168674,0.008040004001420615,0.08844707284090904,0.8737113061504078,0.03279520219642151,0.05664536559473261,-424.12857,151.51236,-27.599009,34.60215,-8.597741,-2.9280114,-26.16328,-44.796707,-18.301304,-7.744623,-17.669298,-13.222536,-9.409026,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\FB1TMEIRAEC54F230320171158_trimmed3.wav,179.45330332007347,32.79875934998572,14.522934306063046,0.020279051525322576,0.00011300403253642088,0.00863125257900974,0.010667083505652255,0.09164763330011565,0.923106713353643,0.0359594140543181,0.050504544909919825,-509.34518,85.38108,-1.5071878,27.389887,-2.4873323,-0.5730024,-18.456003,-32.315784,-23.247198,-13.036451,-11.001051,-7.8376718,-7.6011844,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\FB1TMEIRAEC54F230320171158_trimmed4.wav,183.71830288734827,25.585321778540248,13.050097562319566,0.02079351105261749,0.0001131042259347261,0.008550186622146586,0.010913309827851653,0.09729941446114221,0.9519886532721361,0.034448278576214277,0.06047654271557778,-432.16577,114.8173,-19.33013,28.591217,-8.83814,7.2620993,-41.016853,-46.05743,-22.47062,-4.0022154,-9.108951,-14.57706,-6.9580812,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\FB1TMEIRAEC54F230320171158_trimmed5.wav,168.3623331860588,32.15832088951655,14.247727603339312,0.019554227383665152,0.00011709063859751793,0.008765299159729033,0.010390401620914376,0.09464377212863374,0.9766603850462792,0.02981729235737222,0.042240029228739526,-524.1028,96.45571,-6.0363555,15.416843,1.6178674,3.6163647,-24.26807,-22.080523,-12.903995,-9.486876,-5.5479817,-13.094737,-9.532189,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\FB1TMEIRAEC54F230320171158_trimmed6.wav,189.4633199526731,24.240882178366984,12.139252597004635,0.024409348940379095,0.00012911131671153875,0.011400686987613295,0.014292317281226957,0.11352595271063648,1.2321584364430533,0.04173044702565,0.06715709174945318,-413.38123,140.81955,-38.302025,28.801193,-8.555953,5.33752,-49.517876,-38.338184,-23.11354,-6.2072887,-3.4061081,-20.71212,-8.656004,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\FB1TMEIRAEC54F230320171158_trimmed7.wav,177.42271689285613,39.79777271615231,12.866951265457145,0.017145249866222678,9.76434204041647e-05,0.006672387937958933,0.008937369327146453,0.09727773233176307,1.023382273713386,0.03785890256379408,0.05204087354493582,-510.20004,74.08184,-9.249906,21.03086,-5.8103147,2.4352098,-29.694603,-25.454247,-13.947455,-14.202729,-3.601173,-9.520958,-7.455814,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\FB1TMEIRAEC54F230320171158_trimmed8.wav,190.7739500450111,57.08078937441884,14.122006682419826,0.02059356601851843,0.00010778883192687069,0.008997477468732988,0.01079119858236406,0.10740574431307887,1.2164171538742772,0.035972679511349935,0.05070772777381778,-453.92578,66.4192,1.1997048,18.47481,3.036221,-10.498215,-20.259815,-25.042168,-14.982396,-12.2542095,-7.407214,-4.35608,-11.246532,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\FB1TMEIRAEC54F230320171158_trimmed9.wav,199.87544622277156,36.1360593978501,13.920336293555678,0.020936611165722173,0.00010490577493220308,0.008317953926070367,0.009771160405500735,0.10461893171617205,1.028198222446373,0.03419504409872158,0.05561939194816715,-477.50256,81.92378,-15.49968,16.879507,-0.2757053,-0.35555762,-33.90177,-26.978998,-10.883735,-9.524165,-5.1132307,-15.565094,-11.623061,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\FB1TMEIRAEC54F230320171158_trimmed10.wav,185.42648494976393,38.59314551382383,13.599479131396272,0.02299949436404235,0.00012485513359287856,0.010341287791089332,0.011186121300603768,0.10944259123173479,1.0270737019337433,0.03941692639404168,0.05618192688602093,-407.61716,107.40602,-18.807121,35.975906,-0.31227383,-3.5569372,-38.525444,-38.86907,-25.808928,-14.018631,-6.7425127,-17.66628,-11.53571,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\FB1TMEIRAEC54F230320171158_trimmed11.wav,190.56926270740504,34.149912475105516,13.623011839931856,0.021571431650558984,0.00011377492781451075,0.00852994158097015,0.011331013283092136,0.08603368597059273,0.9105332126596735,0.032686341195786436,0.050112934376429066,-439.90402,107.90271,-10.126021,16.251728,-7.7072563,-5.5652423,-21.347357,-35.180214,-23.646214,-9.324195,-7.6534095,-13.365979,-12.564839,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\FB1TMEIRAEC54F230320171158_trimmed12.wav,177.78541075902768,33.37220583017208,14.04178049326957,0.01735737766669267,9.751760423246903e-05,0.006227454560753517,0.0071376222168937666,0.11971004175352923,1.14946895870875,0.041246717618825764,0.0645140674764703,-528.47833,96.24215,-9.831368,30.833557,6.348802,-9.311896,-27.968454,-30.97725,-18.429699,-10.433659,-4.8257823,-12.141513,-11.1876545,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\FB1TMEIRAEC54F230320171158_trimmed13.wav,177.8526677239341,51.93406320810239,13.658699002254584,0.01589965728508631,8.971193559778456e-05,0.006629287438947644,0.008909778829736125,0.1014584264899248,1.0700823794779708,0.03747367674857098,0.05620566292782502,-438.31265,129.86548,-28.786182,47.87072,2.2322273,-17.528076,-31.990423,-37.26828,-16.814072,-12.651779,-10.466226,-13.226576,-11.078699,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\PR1TMEIRAEC54F230320171157_trimmed0.wav,162.11751907533372,23.591819519229634,14.131842964553027,0.02018065276976408,0.0001246469211177905,0.008883771079148594,0.010575914139229214,0.08486701979786135,0.9431832476945126,0.030446324952137477,0.04423362557801011,-537.47375,115.811874,5.119834,30.431831,-2.22448,-18.77713,-16.909197,-29.271097,-17.944246,-7.5111485,-7.3179984,-13.114665,-16.744217,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\PR1TMEIRAEC54F230320171157_trimmed1.wav,159.52798567191067,18.74497615143599,13.629418180755026,0.01479911600094749,9.278943613862829e-05,0.005968525516274628,0.006286493206316677,0.08371557202015771,0.9609581544639982,0.03286399649305391,0.04877096628105747,-559.31433,107.490555,-19.999247,34.928356,-7.1888714,-12.522733,-23.876139,-31.711988,-12.394477,0.3212986,-0.5689743,-12.983692,-14.9898615,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\PR1TMEIRAEC54F230320171157_trimmed2.wav,161.05719897187947,22.33396201135414,16.323359988437428,0.017076345300563667,0.00010613873209359625,0.008055298968515518,0.008388392739275895,0.10167557557646002,1.0768070339071427,0.0353787593866392,0.056561208080783035,-568.59375,112.24137,10.7399025,33.846245,10.5461855,-16.316261,-29.680828,-30.712885,-12.655235,-6.881221,-9.458085,-13.439005,-13.813422,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\PR1TMEIRAEC54F230320171157_trimmed3.wav,160.91006536167387,22.220048757509357,14.05911075993213,0.012120675748763141,7.555176893909386e-05,0.005111568725615611,0.0058484513830741715,0.09794727960418871,1.0341740172259082,0.03762321489622476,0.05991042735670946,-539.61456,75.283134,2.1363919,39.139824,1.65635,-18.184036,-20.516731,-24.839722,-17.060738,-6.6409364,-5.4981637,-10.490435,-12.9505005,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\PR1TMEIRAEC54F230320171157_trimmed4.wav,163.59596860416016,23.539936371448576,16.35129852394009,0.01683063871584666,0.00010300797623513468,0.007581833183668524,0.008102059154842996,0.08375050476587118,0.9660259434628995,0.0304955932464903,0.04378390844905529,-557.35815,110.70868,9.894393,17.463634,-9.314705,-16.44158,-12.53145,-21.968348,-17.790445,-4.966628,-6.55744,-14.498018,-13.079323,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\PR1TMEIRAEC54F230320171157_trimmed5.wav,165.45694640205696,23.20072952216045,14.691331078013189,0.020987873927718472,0.00012739443176005018,0.010296340477470686,0.01295612247686025,0.10123532677635505,1.159502532596257,0.03761470708789405,0.058167058224324476,-513.83813,93.63655,15.0031805,22.990698,-4.8226943,-16.835522,-16.707027,-26.632156,-21.665102,-8.700673,-6.733046,-11.438871,-12.348041,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\PR1TMEIRAEC54F230320171157_trimmed6.wav,158.66316445930602,20.34753646222739,14.454223792475167,0.020412388951311883,0.00012936523282735605,0.010053745221676855,0.011163706477183883,0.08556074865102016,0.9055198414753713,0.03392076790742956,0.04880106068108412,-528.8791,100.77651,-14.837511,32.32825,1.7706714,-13.903609,-25.494753,-29.922842,-13.0646515,-2.7708156,-6.464887,-12.419474,-13.329624,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\PR1TMEIRAEC54F230320171157_trimmed7.wav,159.65845344699554,20.913712743711574,12.602956924854102,0.02065248753848287,0.00013004076212958483,0.008995600188069582,0.011248528036714379,0.08763053673305936,0.9605076093065411,0.03600783640315759,0.045859880945166284,-553.0467,107.67537,-16.247232,15.725603,2.5572622,-13.007395,-27.650019,-27.647285,-6.53557,-2.0689847,-6.046173,-11.692571,-12.916756,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\PR1TMEIRAEC54F230320171157_trimmed8.wav,165.9866886992789,26.648877024465506,14.659309582166689,0.017338869134005782,0.00010449565614588983,0.006450672355678411,0.00792310178594346,0.08598838922916897,0.9296269612401981,0.029807695454503593,0.0474483892533664,-517.5377,76.79009,4.154479,22.881046,1.1444918,-7.7639327,-31.217735,-22.878153,-10.562291,-6.7845955,-5.3010936,-13.8000145,-13.650421,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\PR1TMEIRAEC54F230320171157_trimmed9.wav,161.2818249338173,27.770760266172623,13.3417467076185,0.026707797183636296,0.00016612165667274562,0.012722910227844985,0.014378032164712121,0.10282992650041452,1.0920975942206983,0.040827250487270775,0.06564272747176951,-502.8377,91.90934,-0.15073486,19.265099,-0.6963964,-9.833346,-36.016815,-25.647806,-8.989943,-8.966843,-9.398691,-11.739194,-6.24273,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\PR1TMEIRAEC54F230320171157_trimmed10.wav,161.24031710676343,24.383024300846362,15.170550634196488,0.01834590039856108,0.00011421065010906927,0.008136760954304156,0.010387948358291942,0.13117197120607477,1.2600501778589708,0.05132918353577524,0.07690343124975511,-518.5087,106.90309,2.9988446,29.104904,4.6107197,-10.173185,-29.876411,-24.2979,-17.631666,-13.652704,-8.254837,-12.379635,-8.281715,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\PR1TMEIRAEC54F230320171157_trimmed11.wav,168.37272283934874,24.82939780768742,15.979772169531502,0.016597029297971338,9.896203886304327e-05,0.007972708770083685,0.010306335125031714,0.09487252946989205,1.0095143818546568,0.035513267362993324,0.050659618497641376,-517.9963,113.53338,9.204952,22.679274,4.6415043,-15.029725,-29.636398,-29.230963,-10.888836,-8.967248,-11.416466,-10.947793,-11.338236,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\PR1TMEIRAEC54F230320171157_trimmed12.wav,171.70161275165964,29.478973949036536,14.893982529558276,0.02147707508215966,0.00012486587710721286,0.009421663523362411,0.010609743549282829,0.09308308746389338,0.9279088579962016,0.032622076548792,0.05491822775190039,-514.35144,105.62725,13.966759,34.69632,-13.425187,-6.748413,-25.073118,-36.862335,-12.9793825,-12.556839,-16.100409,-6.1703196,-3.3320773,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\VA1TMEIRAEC54F230320171153_trimmed0.wav,167.76722087308468,3.1606287656168863,24.442685433996505,0.0028887840082502093,1.7219021292748447e-05,0.0013276491853078077,0.0014444526477868766,0.02928235041857317,0.23686307113413543,0.012308850255016478,0.016836647447632705,-423.5624,166.5147,-47.821815,-9.289177,-39.628525,-11.403345,12.398556,-29.50245,-5.3222747,18.062916,-10.208553,-24.129063,-28.742714,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\VA2TMEIRAEC54F230320171153_trimmed0.wav,157.3867508251993,19.745905768708656,25.269232904431018,0.003328802559273675,2.12028296198095e-05,0.0015544951608320381,0.0015220791060088694,0.03387802028266887,0.38049292571471316,0.015026576940829187,0.017834235687520194,-545.7165,149.69302,-16.46888,-9.927569,-29.83585,-11.463903,8.726206,-25.310703,-21.751705,8.738738,2.1218095,-21.03529,-24.815731,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\VE1TMEIRAEC54F230320171154_trimmed0.wav,169.2872201810286,20.169992728358707,26.752492431468266,0.0034507155040297186,2.0383970537890012e-05,0.001660725052669544,0.0017258829986297427,0.02305398109994353,0.2811511564463818,0.010869528001743881,0.01189385597192422,-514.3029,129.05446,-32.182266,36.4287,15.153603,-32.28451,-37.879616,-13.764779,-9.700389,-18.647371,-11.305689,-14.568561,-14.337879,0
dataset2\test\elderlyHealthyControl\TERESA M\trimmed\VE2TMEIRAEC54F230320171154_trimmed0.wav,157.95538762911204,6.987044124284795,25.744236938362675,0.0031640094394510014,2.002983284525752e-05,0.0012015969275680272,0.0014449492504596895,0.02914760353541909,0.3472953596226394,0.009820955196244914,0.013546203896481862,-534.51843,120.27035,-16.50775,26.566137,19.915401,-27.042921,-33.31918,-11.409573,-8.280042,-20.658556,-11.516783,-9.832763,-13.219409,0
